"LTER_site","local_site","point_ID","date","depth_stake","depth_n","depth_e","depth_s","depth_w","mean_depth","num_meas","year","month","seas","jd","pred"
"NWT","sdl","1","1992-10-30",8,NA,NA,NA,NA,8,1,1992,10,"1993",29,63.7056150758282
"NWT","sdl","2","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,57.0468243312437
"NWT","sdl","3","1992-10-30",10,NA,NA,NA,NA,10,1,1992,10,"1993",29,59.5730891423723
"NWT","sdl","4","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,50.2837795126494
"NWT","sdl","5","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,56.7941797823403
"NWT","sdl","6","1992-10-30",8,NA,NA,NA,NA,8,1,1992,10,"1993",29,57.6471963896378
"NWT","sdl","7","1992-10-30",9,NA,NA,NA,NA,9,1,1992,10,"1993",29,45.8003967995427
"NWT","sdl","8","1992-10-30",6,NA,NA,NA,NA,6,1,1992,10,"1993",29,45.8073317191821
"NWT","sdl","9","1992-10-30",8,NA,NA,NA,NA,8,1,1992,10,"1993",29,47.7206628836957
"NWT","sdl","10","1992-10-30",2,NA,NA,NA,NA,2,1,1992,10,"1993",29,36.8421166233372
"NWT","sdl","11","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,60.3981488078274
"NWT","sdl","12","1992-10-30",4,NA,NA,NA,NA,4,1,1992,10,"1993",29,50.0515965623506
"NWT","sdl","13","1992-10-30",10,NA,NA,NA,NA,10,1,1992,10,"1993",29,82.6319374859756
"NWT","sdl","14","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,56.6972528497175
"NWT","sdl","15","1992-10-30",6,NA,NA,NA,NA,6,1,1992,10,"1993",29,50.0849378823545
"NWT","sdl","16","1992-10-30",4,NA,NA,NA,NA,4,1,1992,10,"1993",29,55.3929815424591
"NWT","sdl","17","1992-10-30",12,NA,NA,NA,NA,12,1,1992,10,"1993",29,51.1526922548045
"NWT","sdl","18","1992-10-30",6,NA,NA,NA,NA,6,1,1992,10,"1993",29,43.0402097591115
"NWT","sdl","19","1992-10-30",6,NA,NA,NA,NA,6,1,1992,10,"1993",29,39.5885757597253
"NWT","sdl","20","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,37.313303267465
"NWT","sdl","21","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,65.7370360875844
"NWT","sdl","22","1992-10-30",22,NA,NA,NA,NA,22,1,1992,10,"1993",29,67.4587864536398
"NWT","sdl","23","1992-10-30",11,NA,NA,NA,NA,11,1,1992,10,"1993",29,77.0891368291675
"NWT","sdl","24","1992-10-30",3,NA,NA,NA,NA,3,1,1992,10,"1993",29,57.9162006687758
"NWT","sdl","25","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,49.6324666513779
"NWT","sdl","26","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,63.1511694392613
"NWT","sdl","27","1992-10-30",35,NA,NA,NA,NA,35,1,1992,10,"1993",29,69.8832200501046
"NWT","sdl","28","1992-10-30",12,NA,NA,NA,NA,12,1,1992,10,"1993",29,71.013845670572
"NWT","sdl","29","1992-10-30",3,NA,NA,NA,NA,3,1,1992,10,"1993",29,39.1402061606735
"NWT","sdl","30","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,40.0224401295085
"NWT","sdl","31","1992-10-30",6,NA,NA,NA,NA,6,1,1992,10,"1993",29,59.5681696627254
"NWT","sdl","32","1992-10-30",8,NA,NA,NA,NA,8,1,1992,10,"1993",29,48.5680820645337
"NWT","sdl","33","1992-10-30",6,NA,NA,NA,NA,6,1,1992,10,"1993",29,58.9530368042032
"NWT","sdl","34","1992-10-30",4,NA,NA,NA,NA,4,1,1992,10,"1993",29,61.121796203347
"NWT","sdl","35","1992-10-30",4,NA,NA,NA,NA,4,1,1992,10,"1993",29,53.5376473075294
"NWT","sdl","36","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,51.1806446576089
"NWT","sdl","37","1992-10-30",68,NA,NA,NA,NA,68,1,1992,10,"1993",29,87.8149113365911
"NWT","sdl","38","1992-10-30",9,NA,NA,NA,NA,9,1,1992,10,"1993",29,108.14881981335
"NWT","sdl","39","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,40.9004134882667
"NWT","sdl","40","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,40.5731807606886
"NWT","sdl","41","1992-10-30",13,NA,NA,NA,NA,13,1,1992,10,"1993",29,60.7464163232076
"NWT","sdl","42","1992-10-30",9,NA,NA,NA,NA,9,1,1992,10,"1993",29,66.9735146461399
"NWT","sdl","43","1992-10-30",8,NA,NA,NA,NA,8,1,1992,10,"1993",29,72.7745947147813
"NWT","sdl","44","1992-10-30",15,NA,NA,NA,NA,15,1,1992,10,"1993",29,65.6211394354148
"NWT","sdl","45","1992-10-30",4,NA,NA,NA,NA,4,1,1992,10,"1993",29,71.7672907721306
"NWT","sdl","46","1992-10-30",9,NA,NA,NA,NA,9,1,1992,10,"1993",29,55.0493183690321
"NWT","sdl","47","1992-10-30",38,NA,NA,NA,NA,38,1,1992,10,"1993",29,72.759758200393
"NWT","sdl","48","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,44.6986610855575
"NWT","sdl","49","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,47.3447500085993
"NWT","sdl","50","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,41.6190235829002
"NWT","sdl","51","1992-10-30",17,NA,NA,NA,NA,17,1,1992,10,"1993",29,75.8523274992838
"NWT","sdl","52","1992-10-30",13,NA,NA,NA,NA,13,1,1992,10,"1993",29,57.5257802716208
"NWT","sdl","53","1992-10-30",6,NA,NA,NA,NA,6,1,1992,10,"1993",29,75.3924686183605
"NWT","sdl","54","1992-10-30",24,NA,NA,NA,NA,24,1,1992,10,"1993",29,83.2411048022479
"NWT","sdl","55","1992-10-30",10,NA,NA,NA,NA,10,1,1992,10,"1993",29,93.4325591537671
"NWT","sdl","56","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,64.1468033856032
"NWT","sdl","57","1992-10-30",6,NA,NA,NA,NA,6,1,1992,10,"1993",29,43.6834486473189
"NWT","sdl","58","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,44.1379527570738
"NWT","sdl","59","1992-10-30",8,NA,NA,NA,NA,8,1,1992,10,"1993",29,40.7106155280871
"NWT","sdl","60","1992-10-30",20,NA,NA,NA,NA,20,1,1992,10,"1993",29,48.51640584572
"NWT","sdl","61","1992-10-30",16,NA,NA,NA,NA,16,1,1992,10,"1993",29,55.6039434903695
"NWT","sdl","62","1992-10-30",11,NA,NA,NA,NA,11,1,1992,10,"1993",29,72.9780752259476
"NWT","sdl","63","1992-10-30",30,NA,NA,NA,NA,30,1,1992,10,"1993",29,126.346432914878
"NWT","sdl","64","1992-10-30",8,NA,NA,NA,NA,8,1,1992,10,"1993",29,46.2209355410942
"NWT","sdl","65","1992-10-30",26,NA,NA,NA,NA,26,1,1992,10,"1993",29,120.50578252634
"NWT","sdl","66","1992-10-30",10,NA,NA,NA,NA,10,1,1992,10,"1993",29,75.6143754551018
"NWT","sdl","67","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,51.9400983269919
"NWT","sdl","68","1992-10-30",7,NA,NA,NA,NA,7,1,1992,10,"1993",29,52.266922124774
"NWT","sdl","69","1992-10-30",9,NA,NA,NA,NA,9,1,1992,10,"1993",29,43.4742317345179
"NWT","sdl","70","1992-10-30",10,NA,NA,NA,NA,10,1,1992,10,"1993",29,43.4975766732873
"NWT","sdl","71","1992-10-30",13,NA,NA,NA,NA,13,1,1992,10,"1993",29,67.8486508935055
"NWT","sdl","72","1992-10-30",6,NA,NA,NA,NA,6,1,1992,10,"1993",29,65.5334387674199
"NWT","sdl","73","1992-10-30",11,NA,NA,NA,NA,11,1,1992,10,"1993",29,81.1951910961013
"NWT","sdl","74","1992-10-30",13,NA,NA,NA,NA,13,1,1992,10,"1993",29,113.574330399542
"NWT","sdl","75","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,47.9563819687885
"NWT","sdl","76","1992-10-30",10,NA,NA,NA,NA,10,1,1992,10,"1993",29,71.2825475961462
"NWT","sdl","77","1992-10-30",10,NA,NA,NA,NA,10,1,1992,10,"1993",29,48.0453409233989
"NWT","sdl","78","1992-10-30",15,NA,NA,NA,NA,15,1,1992,10,"1993",29,48.1260120899129
"NWT","sdl","79","1992-10-30",3,NA,NA,NA,NA,3,1,1992,10,"1993",29,42.4143881158017
"NWT","sdl","80","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,45.4769739612894
"NWT","sdl","101","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,36.4071555138783
"NWT","sdl","201","1992-10-30",5,NA,NA,NA,NA,5,1,1992,10,"1993",29,36.4372355135039
"NWT","sdl","301","1992-10-30",25,NA,NA,NA,NA,25,1,1992,10,"1993",29,39.082410349793
"NWT","sdl","401","1992-10-30",8,NA,NA,NA,NA,8,1,1992,10,"1993",29,38.5709340411034
"NWT","sdl","501","1992-10-30",12,NA,NA,NA,NA,12,1,1992,10,"1993",29,43.0445155432014
"NWT","sdl","601","1992-10-30",10,NA,NA,NA,NA,10,1,1992,10,"1993",29,39.7072710443351
"NWT","sdl","701","1992-10-30",23,NA,NA,NA,NA,23,1,1992,10,"1993",29,42.2936639499442
"NWT","sdl","801","1992-10-30",9,NA,NA,NA,NA,9,1,1992,10,"1993",29,42.1713622163821
"NWT","sdl","1","1992-11-14",50,NA,NA,NA,NA,50,1,1992,11,"1993",44,71.74318450701
"NWT","sdl","2","1992-11-14",30,NA,NA,NA,NA,30,1,1992,11,"1993",44,64.0790845657695
"NWT","sdl","3","1992-11-14",30,NA,NA,NA,NA,30,1,1992,11,"1993",44,66.4112758586002
"NWT","sdl","4","1992-11-14",30,NA,NA,NA,NA,30,1,1992,11,"1993",44,53.9265752623705
"NWT","sdl","5","1992-11-14",25,NA,NA,NA,NA,25,1,1992,11,"1993",44,62.2285020917244
"NWT","sdl","6","1992-11-14",30,NA,NA,NA,NA,30,1,1992,11,"1993",44,59.6185258521368
"NWT","sdl","7","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,43.212900054411
"NWT","sdl","8","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,42.5535476203421
"NWT","sdl","9","1992-11-14",10,NA,NA,NA,NA,10,1,1992,11,"1993",44,43.9117685554651
"NWT","sdl","10","1992-11-14",1,NA,NA,NA,NA,1,1,1992,11,"1993",44,32.7817414136677
"NWT","sdl","11","1992-11-14",35,NA,NA,NA,NA,35,1,1992,11,"1993",44,69.0316801469601
"NWT","sdl","12","1992-11-14",20,NA,NA,NA,NA,20,1,1992,11,"1993",44,57.1775104036368
"NWT","sdl","13","1992-11-14",90,NA,NA,NA,NA,90,1,1992,11,"1993",44,98.5717967269022
"NWT","sdl","14","1992-11-14",15,NA,NA,NA,NA,15,1,1992,11,"1993",44,65.9151514043596
"NWT","sdl","15","1992-11-14",25,NA,NA,NA,NA,25,1,1992,11,"1993",44,53.6750995484065
"NWT","sdl","16","1992-11-14",20,NA,NA,NA,NA,20,1,1992,11,"1993",44,55.2392483374892
"NWT","sdl","17","1992-11-14",10,NA,NA,NA,NA,10,1,1992,11,"1993",44,48.7287527752628
"NWT","sdl","18","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,40.1754430104122
"NWT","sdl","19","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,35.8941971325384
"NWT","sdl","20","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,33.107616424869
"NWT","sdl","21","1992-11-14",70,NA,NA,NA,NA,70,1,1992,11,"1993",44,78.0251203598719
"NWT","sdl","22","1992-11-14",25,NA,NA,NA,NA,25,1,1992,11,"1993",44,75.7094380473906
"NWT","sdl","23","1992-11-14",100,NA,NA,NA,NA,100,1,1992,11,"1993",44,95.2390192202062
"NWT","sdl","24","1992-11-14",80,NA,NA,NA,NA,80,1,1992,11,"1993",44,73.8774962391987
"NWT","sdl","25","1992-11-14",25,NA,NA,NA,NA,25,1,1992,11,"1993",44,49.5892460048969
"NWT","sdl","26","1992-11-14",10,NA,NA,NA,NA,10,1,1992,11,"1993",44,58.6908437774502
"NWT","sdl","27","1992-11-14",20,NA,NA,NA,NA,20,1,1992,11,"1993",44,66.7302332991524
"NWT","sdl","28","1992-11-14",10,NA,NA,NA,NA,10,1,1992,11,"1993",44,75.590554909424
"NWT","sdl","29","1992-11-14",1,NA,NA,NA,NA,1,1,1992,11,"1993",44,35.4759156131841
"NWT","sdl","30","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,35.8353843185616
"NWT","sdl","31","1992-11-14",35,NA,NA,NA,NA,35,1,1992,11,"1993",44,67.3436781919779
"NWT","sdl","32","1992-11-14",20,NA,NA,NA,NA,20,1,1992,11,"1993",44,55.8654833888061
"NWT","sdl","33","1992-11-14",40,NA,NA,NA,NA,40,1,1992,11,"1993",44,71.1293198149525
"NWT","sdl","34","1992-11-14",90,NA,NA,NA,NA,90,1,1992,11,"1993",44,78.197003380326
"NWT","sdl","35","1992-11-14",25,NA,NA,NA,NA,25,1,1992,11,"1993",44,62.5643721318572
"NWT","sdl","36","1992-11-14",10,NA,NA,NA,NA,10,1,1992,11,"1993",44,48.6142228749166
"NWT","sdl","37","1992-11-14",60,NA,NA,NA,NA,60,1,1992,11,"1993",44,85.1077130812598
"NWT","sdl","38","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,117.277857957897
"NWT","sdl","39","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,38.9227072850856
"NWT","sdl","40","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,36.1955576901813
"NWT","sdl","41","1992-11-14",50,NA,NA,NA,NA,50,1,1992,11,"1993",44,65.991590681495
"NWT","sdl","42","1992-11-14",70,NA,NA,NA,NA,70,1,1992,11,"1993",44,77.0963165972599
"NWT","sdl","43","1992-11-14",100,NA,NA,NA,NA,100,1,1992,11,"1993",44,90.1714720294447
"NWT","sdl","44","1992-11-14",90,NA,NA,NA,NA,90,1,1992,11,"1993",44,83.2322435667157
"NWT","sdl","45","1992-11-14",110,NA,NA,NA,NA,110,1,1992,11,"1993",44,94.0871415532798
"NWT","sdl","46","1992-11-14",50,NA,NA,NA,NA,50,1,1992,11,"1993",44,65.1699271943519
"NWT","sdl","47","1992-11-14",30,NA,NA,NA,NA,30,1,1992,11,"1993",44,68.7102698222944
"NWT","sdl","48","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,40.9971510368949
"NWT","sdl","49","1992-11-14",15,NA,NA,NA,NA,15,1,1992,11,"1993",44,42.5663610610458
"NWT","sdl","50","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,37.0165924009406
"NWT","sdl","51","1992-11-14",50,NA,NA,NA,NA,50,1,1992,11,"1993",44,75.0827167155662
"NWT","sdl","52","1992-11-14",25,NA,NA,NA,NA,25,1,1992,11,"1993",44,56.7440826487968
"NWT","sdl","53","1992-11-14",60,NA,NA,NA,NA,60,1,1992,11,"1993",44,91.1433498727868
"NWT","sdl","54","1992-11-14",90,NA,NA,NA,NA,90,1,1992,11,"1993",44,103.311471290974
"NWT","sdl","55","1992-11-14",70,NA,NA,NA,NA,70,1,1992,11,"1993",44,123.333802249641
"NWT","sdl","56","1992-11-14",60,NA,NA,NA,NA,60,1,1992,11,"1993",44,92.1953220097368
"NWT","sdl","57","1992-11-14",30,NA,NA,NA,NA,30,1,1992,11,"1993",44,42.3728100608266
"NWT","sdl","58","1992-11-14",25,NA,NA,NA,NA,25,1,1992,11,"1993",44,40.8043634693162
"NWT","sdl","59","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,36.7511374897486
"NWT","sdl","60","1992-11-14",15,NA,NA,NA,NA,15,1,1992,11,"1993",44,44.5872890886082
"NWT","sdl","61","1992-11-14",20,NA,NA,NA,NA,20,1,1992,11,"1993",44,52.2739373267599
"NWT","sdl","62","1992-11-14",60,NA,NA,NA,NA,60,1,1992,11,"1993",44,79.2237826201071
"NWT","sdl","63","1992-11-14",120,NA,NA,NA,NA,120,1,1992,11,"1993",44,142.210352582098
"NWT","sdl","64","1992-11-14",15,NA,NA,NA,NA,15,1,1992,11,"1993",44,48.5852941685444
"NWT","sdl","65","1992-11-14",60,NA,NA,NA,NA,60,1,1992,11,"1993",44,154.583986851776
"NWT","sdl","66","1992-11-14",70,NA,NA,NA,NA,70,1,1992,11,"1993",44,109.725193813521
"NWT","sdl","67","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,49.1318659938814
"NWT","sdl","68","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,47.8307392481298
"NWT","sdl","69","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,39.0216254294655
"NWT","sdl","70","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,39.2453320194735
"NWT","sdl","71","1992-11-14",30,NA,NA,NA,NA,30,1,1992,11,"1993",44,63.6142420542539
"NWT","sdl","72","1992-11-14",40,NA,NA,NA,NA,40,1,1992,11,"1993",44,66.5105351722346
"NWT","sdl","73","1992-11-14",90,NA,NA,NA,NA,90,1,1992,11,"1993",44,91.4921684282636
"NWT","sdl","74","1992-11-14",140,NA,NA,NA,NA,140,1,1992,11,"1993",44,136.102293984442
"NWT","sdl","75","1992-11-14",20,NA,NA,NA,NA,20,1,1992,11,"1993",44,63.9705847134885
"NWT","sdl","76","1992-11-14",60,NA,NA,NA,NA,60,1,1992,11,"1993",44,91.2499887304245
"NWT","sdl","77","1992-11-14",10,NA,NA,NA,NA,10,1,1992,11,"1993",44,47.6637819304335
"NWT","sdl","78","1992-11-14",15,NA,NA,NA,NA,15,1,1992,11,"1993",44,44.0545735631481
"NWT","sdl","79","1992-11-14",1,NA,NA,NA,NA,1,1,1992,11,"1993",44,38.4774131851227
"NWT","sdl","80","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,41.2003154059485
"NWT","sdl","101","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,32.5037364786827
"NWT","sdl","201","1992-11-14",10,NA,NA,NA,NA,10,1,1992,11,"1993",44,32.7015591577188
"NWT","sdl","301","1992-11-14",25,NA,NA,NA,NA,25,1,1992,11,"1993",44,35.3054679670753
"NWT","sdl","401","1992-11-14",0,NA,NA,NA,NA,0,1,1992,11,"1993",44,34.2466584384389
"NWT","sdl","501","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,38.5333362288304
"NWT","sdl","601","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,35.8798778848572
"NWT","sdl","701","1992-11-14",20,NA,NA,NA,NA,20,1,1992,11,"1993",44,37.7870127651031
"NWT","sdl","801","1992-11-14",5,NA,NA,NA,NA,5,1,1992,11,"1993",44,38.2335966589716
"NWT","sdl","1","1992-11-27",90,NA,NA,NA,NA,90,1,1992,11,"1993",57,79.6713327294597
"NWT","sdl","2","1992-11-27",39,NA,NA,NA,NA,39,1,1992,11,"1993",57,71.9354549119211
"NWT","sdl","3","1992-11-27",55,NA,NA,NA,NA,55,1,1992,11,"1993",57,74.2320968751612
"NWT","sdl","4","1992-11-27",20,NA,NA,NA,NA,20,1,1992,11,"1993",57,60.1452991451176
"NWT","sdl","5","1992-11-27",45,NA,NA,NA,NA,45,1,1992,11,"1993",57,70.6668595558859
"NWT","sdl","6","1992-11-27",40,NA,NA,NA,NA,40,1,1992,11,"1993",57,64.6599755311066
"NWT","sdl","7","1992-11-27",8,NA,NA,NA,NA,8,1,1992,11,"1993",57,44.9005656588836
"NWT","sdl","8","1992-11-27",9,NA,NA,NA,NA,9,1,1992,11,"1993",57,43.913010287453
"NWT","sdl","9","1992-11-27",20,NA,NA,NA,NA,20,1,1992,11,"1993",57,44.3793267391869
"NWT","sdl","10","1992-11-27",0,NA,NA,NA,NA,0,1,1992,11,"1993",57,33.3804108219149
"NWT","sdl","11","1992-11-27",70,NA,NA,NA,NA,70,1,1992,11,"1993",57,77.540029912381
"NWT","sdl","12","1992-11-27",45,NA,NA,NA,NA,45,1,1992,11,"1993",57,65.5941824769999
"NWT","sdl","13","1992-11-27",105,NA,NA,NA,NA,105,1,1992,11,"1993",57,113.191428603898
"NWT","sdl","14","1992-11-27",30,NA,NA,NA,NA,30,1,1992,11,"1993",57,76.897790413898
"NWT","sdl","15","1992-11-27",35,NA,NA,NA,NA,35,1,1992,11,"1993",57,60.4638507841681
"NWT","sdl","16","1992-11-27",25,NA,NA,NA,NA,25,1,1992,11,"1993",57,59.0688040640136
"NWT","sdl","17","1992-11-27",20,NA,NA,NA,NA,20,1,1992,11,"1993",57,51.0180250035136
"NWT","sdl","18","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,41.6367785209406
"NWT","sdl","19","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,36.8945962566225
"NWT","sdl","20","1992-11-27",5,NA,NA,NA,NA,5,1,1992,11,"1993",57,33.4260691765354
"NWT","sdl","21","1992-11-27",80,NA,NA,NA,NA,80,1,1992,11,"1993",57,89.0749411547859
"NWT","sdl","22","1992-11-27",65,NA,NA,NA,NA,65,1,1992,11,"1993",57,84.3370326389276
"NWT","sdl","23","1992-11-27",120,NA,NA,NA,NA,120,1,1992,11,"1993",57,112.022165845378
"NWT","sdl","24","1992-11-27",90,NA,NA,NA,NA,90,1,1992,11,"1993",57,90.4967104166655
"NWT","sdl","25","1992-11-27",5,NA,NA,NA,NA,5,1,1992,11,"1993",57,53.0880078450585
"NWT","sdl","26","1992-11-27",20,NA,NA,NA,NA,20,1,1992,11,"1993",57,59.0225167619809
"NWT","sdl","27","1992-11-27",35,NA,NA,NA,NA,35,1,1992,11,"1993",57,67.8300064860357
"NWT","sdl","28","1992-11-27",15,NA,NA,NA,NA,15,1,1992,11,"1993",57,85.5596970128136
"NWT","sdl","29","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,36.6317553460518
"NWT","sdl","30","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,36.1417550786198
"NWT","sdl","31","1992-11-27",68,NA,NA,NA,NA,68,1,1992,11,"1993",57,74.5720519921165
"NWT","sdl","32","1992-11-27",58,NA,NA,NA,NA,58,1,1992,11,"1993",57,64.3149729967073
"NWT","sdl","33","1992-11-27",75,NA,NA,NA,NA,75,1,1992,11,"1993",57,83.0455078637632
"NWT","sdl","34","1992-11-27",90,NA,NA,NA,NA,90,1,1992,11,"1993",57,94.6953582037426
"NWT","sdl","35","1992-11-27",65,NA,NA,NA,NA,65,1,1992,11,"1993",57,72.9172956621362
"NWT","sdl","36","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,49.9198053180641
"NWT","sdl","37","1992-11-27",55,NA,NA,NA,NA,55,1,1992,11,"1993",57,86.5809573954051
"NWT","sdl","38","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,130.584401452121
"NWT","sdl","39","1992-11-27",5,NA,NA,NA,NA,5,1,1992,11,"1993",57,42.1985327459262
"NWT","sdl","40","1992-11-27",5,NA,NA,NA,NA,5,1,1992,11,"1993",57,36.5055676502901
"NWT","sdl","41","1992-11-27",57,NA,NA,NA,NA,57,1,1992,11,"1993",57,71.53648967147
"NWT","sdl","42","1992-11-27",180,NA,NA,NA,NA,180,1,1992,11,"1993",57,85.9935014663065
"NWT","sdl","43","1992-11-27",115,NA,NA,NA,NA,115,1,1992,11,"1993",57,106.184205953469
"NWT","sdl","44","1992-11-27",90,NA,NA,NA,NA,90,1,1992,11,"1993",57,99.7534619440152
"NWT","sdl","45","1992-11-27",115,NA,NA,NA,NA,115,1,1992,11,"1993",57,114.817228401772
"NWT","sdl","46","1992-11-27",45,NA,NA,NA,NA,45,1,1992,11,"1993",57,76.7267585356283
"NWT","sdl","47","1992-11-27",35,NA,NA,NA,NA,35,1,1992,11,"1993",57,69.273994522628
"NWT","sdl","48","1992-11-27",15,NA,NA,NA,NA,15,1,1992,11,"1993",57,41.8956302662292
"NWT","sdl","49","1992-11-27",20,NA,NA,NA,NA,20,1,1992,11,"1993",57,42.3342608698638
"NWT","sdl","50","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,37.150140372042
"NWT","sdl","51","1992-11-27",56,NA,NA,NA,NA,56,1,1992,11,"1993",57,76.1308942366781
"NWT","sdl","52","1992-11-27",30,NA,NA,NA,NA,30,1,1992,11,"1993",57,58.2878768691858
"NWT","sdl","53","1992-11-27",105,NA,NA,NA,NA,105,1,1992,11,"1993",57,105.276505192998
"NWT","sdl","54","1992-11-27",110,NA,NA,NA,NA,110,1,1992,11,"1993",57,121.618874693465
"NWT","sdl","55","1992-11-27",160,NA,NA,NA,NA,160,1,1992,11,"1993",57,150.669265199519
"NWT","sdl","56","1992-11-27",85,NA,NA,NA,NA,85,1,1992,11,"1993",57,120.919732901383
"NWT","sdl","57","1992-11-27",20,NA,NA,NA,NA,20,1,1992,11,"1993",57,45.1501327818164
"NWT","sdl","58","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,42.3366167711239
